dataset,profile_id,day,season,algorithm,run,cost,runtime_s
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,PSO,4,20.731657998550837,0.09551262855529785
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GWO,0,15.740144125046292,0.1840527057647705
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GWO,1,14.695705608968284,0.17436695098876953
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GWO,2,15.346631053884149,0.19032692909240723
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GWO,3,17.576304484330826,0.17642903327941895
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GWO,4,14.96387350963466,0.17666149139404297
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,0,20.526919999777714,0.11150884628295898
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,1,17.426484576622347,0.11067390441894531
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,2,25.880625972132492,0.12233757972717285
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,3,19.587692300355506,0.1271202564239502
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,4,18.84739954186218,0.11127424240112305
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),0,15.632860097023768,0.12702226638793945
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),1,15.409110104616369,0.1396195888519287
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),2,15.08342501448468,0.1266474723815918
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),3,15.712001434714658,0.14238691329956055
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),4,15.541003176043958,0.12682437896728516
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),0,14.7683003786512,0.265200138092041
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),1,15.03721316759098,0.26970791816711426
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),2,14.890651090636286,0.27139806747436523
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),3,15.532446217955313,0.2552495002746582
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),4,14.921392182568335,0.2659173011779785
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,PSO,0,18.955213352676594,0.10503101348876953
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,PSO,1,19.84845589630892,0.10173368453979492
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,PSO,2,19.799923420689453,0.09514665603637695
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,PSO,3,20.36432449211044,0.10627603530883789
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,PSO,4,23.868466229701585,0.09513068199157715
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GWO,0,16.359759161938165,0.17565369606018066
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GWO,1,14.990144385865925,0.17398691177368164
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GWO,2,15.094352963535677,0.1728363037109375
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GWO,3,16.11616368115023,0.1737961769104004
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GWO,4,15.236461526020703,0.1766812801361084
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,0,17.84486786174047,0.11624646186828613
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,1,18.41346988425904,0.11246705055236816
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,2,17.681309831396693,0.11139297485351562
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,3,19.95066303748285,0.11305642127990723
real_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,4,17.76487367515196,0.11222171783447266
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),0,5.604229599292458,0.13709640502929688
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),1,4.88597836740863,0.12880635261535645
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),2,5.41650907837779,0.14249396324157715
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),3,5.272229736769794,0.12757158279418945
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),4,4.840905468876526,0.13587212562561035
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),0,4.797997622222107,0.2699308395385742
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),1,4.7076025961171135,0.2650735378265381
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),2,4.796414639292097,0.2689039707183838
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),3,4.92698254913428,0.2528510093688965
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),4,4.874439289838463,0.27067065238952637
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,PSO,0,8.194930924949317,0.09531188011169434
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,PSO,1,8.476536112535745,0.10336446762084961
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,PSO,2,9.191633912998007,0.09634971618652344
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,PSO,3,10.202134497883362,0.1127176284790039
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,PSO,4,10.168888634060114,0.09865474700927734
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GWO,0,4.673277561525098,0.1810319423675537
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GWO,1,5.0618539130798945,0.1729114055633545
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GWO,2,4.649807270538072,0.17432713508605957
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GWO,3,5.334245686516029,0.18861818313598633
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GWO,4,5.121484065750358,0.17398309707641602
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,0,6.66981436620547,0.11058545112609863
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,1,9.16922119545799,0.12715530395507812
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,2,9.048350288978197,0.12288165092468262
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,3,6.574301058228893,0.11148977279663086
real_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,4,7.462491082513781,0.12199783325195312
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=50),0,2.871121787336215,0.1319115161895752
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=50),1,2.974895166455222,0.1270458698272705
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=50),2,2.426623168214508,0.1422274112701416
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=50),3,2.9402773782259013,0.137253999710083
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=50),4,2.439610662661374,0.12778973579406738
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=100),0,2.456162781200499,0.282055139541626
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=100),1,2.3810283143333373,0.2535669803619385
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=100),2,2.2020572701666996,0.28169989585876465
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=100),3,2.3498937402122326,0.25603389739990234
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=100),4,2.364527523846398,0.26949381828308105
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,PSO,0,8.32753529580362,0.1001424789428711
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,PSO,1,7.940234126025645,0.10290861129760742
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,PSO,2,5.436187288596705,0.10114240646362305
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,PSO,3,8.957058240432815,0.09863758087158203
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,PSO,4,8.353949092048618,0.1043705940246582
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GWO,0,2.7793968790837016,0.18025970458984375
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GWO,1,3.2073866981541492,0.17835545539855957
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GWO,2,2.4233311991039135,0.17314457893371582
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GWO,3,2.6166276501746673,0.18068170547485352
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GWO,4,3.317557687086488,0.1754443645477295
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,Hybrid,0,6.911435437435221,0.11500310897827148
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,Hybrid,1,4.624704914289052,0.11900520324707031
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,Hybrid,2,4.854257224918637,0.11422467231750488
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,Hybrid,3,5.971506400843125,0.11647295951843262
real_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,Hybrid,4,7.85245988444753,0.11857891082763672
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=50),0,3.186635379150792,0.12438392639160156
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=50),1,3.1012665409484557,0.1269984245300293
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=50),2,3.047851885771662,0.1427903175354004
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=50),3,3.0756145223022746,0.126723051071167
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=50),4,2.7623135779891808,0.13798069953918457
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=100),0,2.758467533973331,0.26949095726013184
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=100),1,2.82416768166068,0.26551294326782227
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=100),2,3.0706924898575716,0.2738535404205322
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=100),3,2.724071960125069,0.26245808601379395
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=100),4,3.1345608059599686,0.2698380947113037
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,PSO,0,6.600276742725138,0.09520220756530762
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,PSO,1,8.341778341537536,0.10665249824523926
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,PSO,2,7.275619860692815,0.09519410133361816
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,PSO,3,7.930826203449832,0.11298227310180664
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,PSO,4,5.238181370423092,0.10052847862243652
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GWO,0,3.4375294244395507,0.17805218696594238
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GWO,1,3.353155245357258,0.17401599884033203
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GWO,2,3.1044459937650433,0.17385411262512207
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GWO,3,2.9576578946423226,0.1946697235107422
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GWO,4,2.6467916357867676,0.1898794174194336
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,Hybrid,0,5.057862858599752,0.11934018135070801
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,Hybrid,1,5.367098307454046,0.11108732223510742
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,Hybrid,2,6.195418748958447,0.12497568130493164
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,Hybrid,3,5.464179692649948,0.11066627502441406
real_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,Hybrid,4,3.906041187432606,0.11869525909423828
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=50),0,3.8792307782098927,0.13594722747802734
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=50),1,3.6485376154799956,0.12176942825317383
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=50),2,3.356524411028832,0.14224028587341309
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=50),3,3.566398565555507,0.13639354705810547
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=50),4,4.3243357798490285,0.12694501876831055
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=100),0,2.9149393693493884,0.28022289276123047
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=100),1,3.103479886902419,0.26979684829711914
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=100),2,3.207354874357085,0.2653231620788574
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=100),3,3.115078595496401,0.26978182792663574
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=100),4,3.118757381673076,0.2658381462097168
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,PSO,0,12.266255487751868,0.10509395599365234
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,PSO,1,8.847280571436132,0.09792256355285645
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,PSO,2,7.817355758172264,0.10203433036804199
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,PSO,3,7.413917207748612,0.08721375465393066
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,PSO,4,6.071805769899056,0.11108803749084473
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GWO,0,4.1662413363328055,0.1740121841430664
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GWO,1,3.9516048489796947,0.1744976043701172
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GWO,2,4.420655348719362,0.20150351524353027
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GWO,3,4.035975904548184,0.17505502700805664
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GWO,4,4.1227418426788365,0.18738770484924316
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,Hybrid,0,8.086676907329045,0.11117792129516602
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,Hybrid,1,5.690607199812037,0.11071467399597168
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,Hybrid,2,5.806626275933487,0.12607812881469727
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,Hybrid,3,7.556640342770963,0.11023974418640137
real_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,Hybrid,4,5.539027762680985,0.1241002082824707
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=50),0,8.549478537573705,0.12697601318359375
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=50),1,8.427140821462299,0.14279890060424805
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=50),2,8.420097141707375,0.12697744369506836
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=50),3,9.151271663858951,0.13788795471191406
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=50),4,8.712869943926457,0.14278101921081543
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=100),0,8.155673529732788,0.269834041595459
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=100),1,8.341701178463678,0.26640748977661133
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=100),2,8.413580122921775,0.28511643409729004
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=100),3,8.37823575180791,0.29650115966796875
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=100),4,8.149147098406438,0.31621551513671875
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,PSO,0,13.38134201895516,0.11401128768920898
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,PSO,1,13.354555866441077,0.10400795936584473
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,PSO,2,12.604900883698942,0.09613728523254395
