dataset,profile_id,algorithm,best_cost_algo,global_best,gap_pct
real_pv_load_real,2025-11-02_rep00,Hybrid,11.630777333934372,10.242446842640014,13.554676069970853
real_pv_load_real,2025-11-02_rep00,PSO,13.910810094983812,10.242446842640014,35.81530183504586
real_pv_load_real,2025-11-30_rep00,GA (P=100),18.12157817675983,17.929276924015408,1.0725544234085513
real_pv_load_real,2025-11-30_rep00,GA (P=50),18.44921763765809,17.929276924015408,2.899953611164584
real_pv_load_real,2025-11-30_rep00,GWO,17.929276924015408,17.929276924015408,0.0
real_pv_load_real,2025-11-30_rep00,Hybrid,19.260486097723142,17.929276924015408,7.424778920394694
real_pv_load_real,2025-11-30_rep00,PSO,20.21546610294255,17.929276924015408,12.751151027944632
real_pv_load_real,2025-12-24_rep00,GA (P=100),18.934439614260718,17.91088217084196,5.714723784113293
real_pv_load_real,2025-12-24_rep00,GA (P=50),18.537240950411892,17.91088217084196,3.4970850322193754
real_pv_load_real,2025-12-24_rep00,GWO,17.91088217084196,17.91088217084196,0.0
real_pv_load_real,2025-12-24_rep00,Hybrid,20.158635319968162,17.91088217084196,12.549650695932444
real_pv_load_real,2025-12-24_rep00,PSO,19.806761094689143,17.91088217084196,10.585067254965994
real_pv_load_real,2025-12-27_rep00,GA (P=100),15.06577611383101,15.06577611383101,0.0
real_pv_load_real,2025-12-27_rep00,GA (P=50),15.180104416164347,15.06577611383101,0.7588610202483409
real_pv_load_real,2025-12-27_rep00,GWO,15.188954193823763,15.06577611383101,0.8176019546148338
real_pv_load_real,2025-12-27_rep00,Hybrid,17.49090753003568,15.06577611383101,16.09695642441766
real_pv_load_real,2025-12-27_rep00,PSO,17.143452894495,15.06577611383101,13.790705270196387
real_pv_load_synthetic,2025-01-14_rep00,GA (P=100),35.150044537853894,34.10896951574976,3.052203091602913
real_pv_load_synthetic,2025-01-14_rep00,GA (P=50),35.43979197126917,34.10896951574976,3.901678867389671
real_pv_load_synthetic,2025-01-14_rep00,GWO,34.10896951574976,34.10896951574976,0.0
real_pv_load_synthetic,2025-01-14_rep00,Hybrid,36.687758567145174,34.10896951574976,7.560442569597581
real_pv_load_synthetic,2025-01-14_rep00,PSO,38.29072110872666,34.10896951574976,12.259976341189018
real_pv_load_synthetic,2025-01-22_rep00,GA (P=100),44.618737161148,43.3848095587989,2.8441466376574267
real_pv_load_synthetic,2025-01-22_rep00,GA (P=50),44.900589357415186,43.3848095587989,3.493803047647427
real_pv_load_synthetic,2025-01-22_rep00,GWO,43.3848095587989,43.3848095587989,0.0
real_pv_load_synthetic,2025-01-22_rep00,Hybrid,45.55820262717456,43.3848095587989,5.00957153074509
real_pv_load_synthetic,2025-01-22_rep00,PSO,47.026768791502555,43.3848095587989,8.39454931266624
real_pv_load_synthetic,2025-03-17_rep00,GA (P=100),15.567219899882028,15.269893908615305,1.9471385526752052
real_pv_load_synthetic,2025-03-17_rep00,GA (P=50),15.269893908615305,15.269893908615305,0.0
real_pv_load_synthetic,2025-03-17_rep00,GWO,15.38925350439493,15.269893908615305,0.7816661758498825
real_pv_load_synthetic,2025-03-17_rep00,Hybrid,16.735097697772442,15.269893908615305,9.595376351858686
real_pv_load_synthetic,2025-03-17_rep00,PSO,18.731796609623814,15.269893908615305,22.671426019722254
real_pv_load_synthetic,2025-03-19_rep00,GA (P=100),14.518010061069418,14.382927589320461,0.939186204621275
real_pv_load_synthetic,2025-03-19_rep00,GA (P=50),14.382927589320461,14.382927589320461,0.0
real_pv_load_synthetic,2025-03-19_rep00,GWO,14.695705608968284,14.382927589320461,2.174647808547118
real_pv_load_synthetic,2025-03-19_rep00,Hybrid,17.426484576622347,14.382927589320461,21.160900436919132
real_pv_load_synthetic,2025-03-19_rep00,PSO,20.731657998550837,14.382927589320461,44.14073817282509
real_pv_load_synthetic,2025-05-23_rep00,GA (P=100),14.7683003786512,14.7683003786512,0.0
real_pv_load_synthetic,2025-05-23_rep00,GA (P=50),15.08342501448468,14.7683003786512,2.1337908068804032
real_pv_load_synthetic,2025-05-23_rep00,GWO,14.990144385865925,14.7683003786512,1.5021634278267924
real_pv_load_synthetic,2025-05-23_rep00,Hybrid,17.681309831396693,14.7683003786512,19.724744065737195
real_pv_load_synthetic,2025-05-23_rep00,PSO,18.955213352676594,14.7683003786512,28.350675882746923
real_pv_load_synthetic,2025-05-30_rep00,GA (P=100),4.7076025961171135,4.649807270538072,1.2429617445181529
real_pv_load_synthetic,2025-05-30_rep00,GA (P=50),4.840905468876526,4.649807270538072,4.1098090131215805
real_pv_load_synthetic,2025-05-30_rep00,GWO,4.649807270538072,4.649807270538072,0.0
real_pv_load_synthetic,2025-05-30_rep00,Hybrid,6.574301058228893,4.649807270538072,41.38867861192521
real_pv_load_synthetic,2025-05-30_rep00,PSO,8.194930924949317,4.649807270538072,76.24237839084849
real_pv_load_synthetic,2025-06-12_rep00,GA (P=100),2.2020572701666996,2.2020572701666996,0.0
real_pv_load_synthetic,2025-06-12_rep00,GA (P=50),2.426623168214508,2.2020572701666996,10.198004429232132
real_pv_load_synthetic,2025-06-12_rep00,GWO,2.4233311991039135,2.2020572701666996,10.048509266063636
real_pv_load_synthetic,2025-06-12_rep00,Hybrid,4.624704914289052,2.2020572701666996,110.01746756744338
real_pv_load_synthetic,2025-06-12_rep00,PSO,5.436187288596705,2.2020572701666996,146.86856971328862
real_pv_load_synthetic,2025-06-28_rep00,GA (P=100),2.724071960125069,2.6467916357867676,2.9197736332626727
real_pv_load_synthetic,2025-06-28_rep00,GA (P=50),2.7623135779891808,2.6467916357867676,4.364602811827607
real_pv_load_synthetic,2025-06-28_rep00,GWO,2.6467916357867676,2.6467916357867676,0.0
real_pv_load_synthetic,2025-06-28_rep00,Hybrid,3.906041187432606,2.6467916357867676,47.57645196335063
real_pv_load_synthetic,2025-06-28_rep00,PSO,5.238181370423092,2.6467916357867676,97.9068279731418
real_pv_load_synthetic,2025-08-01_rep00,GA (P=100),2.9149393693493884,2.9149393693493884,0.0
real_pv_load_synthetic,2025-08-01_rep00,GA (P=50),3.356524411028832,2.9149393693493884,15.149030068042713
real_pv_load_synthetic,2025-08-01_rep00,GWO,3.9516048489796947,2.9149393693493884,35.563877937744216
real_pv_load_synthetic,2025-08-01_rep00,Hybrid,5.539027762680985,2.9149393693493884,90.02205740619125
real_pv_load_synthetic,2025-08-01_rep00,PSO,6.071805769899056,2.9149393693493884,108.29955616439739
real_pv_load_synthetic,2025-08-22_rep00,GA (P=100),8.149147098406438,8.149147098406438,0.0
real_pv_load_synthetic,2025-08-22_rep00,GA (P=50),8.420097141707375,8.149147098406438,3.3248883594293246
real_pv_load_synthetic,2025-08-22_rep00,GWO,8.26001646115267,8.149147098406438,1.3605026562142644
real_pv_load_synthetic,2025-08-22_rep00,Hybrid,9.60667189891554,8.149147098406438,17.88561161959224
real_pv_load_synthetic,2025-08-22_rep00,PSO,11.847637647043115,8.149147098406438,45.3850016881652
real_pv_load_synthetic,2025-09-01_rep00,GA (P=100),9.404712300213447,9.404712300213447,0.0
real_pv_load_synthetic,2025-09-01_rep00,GA (P=50),9.67909397556497,9.404712300213447,2.917491429441388
real_pv_load_synthetic,2025-09-01_rep00,GWO,9.875953483399304,9.404712300213447,5.010692173167856
real_pv_load_synthetic,2025-09-01_rep00,Hybrid,11.509729635342635,9.404712300213447,22.382580856381836
real_pv_load_synthetic,2025-09-01_rep00,PSO,12.592917373695354,9.404712300213447,33.90008084639173
real_pv_load_synthetic,2025-09-25_rep00,GA (P=100),14.801646822090976,14.801646822090976,0.0
real_pv_load_synthetic,2025-09-25_rep00,GA (P=50),14.996553131240182,14.801646822090976,1.3167879998673266
real_pv_load_synthetic,2025-09-25_rep00,GWO,15.814736915637285,14.801646822090976,6.844441741211256
real_pv_load_synthetic,2025-09-25_rep00,Hybrid,15.754094912878973,14.801646822090976,6.4347440671409
real_pv_load_synthetic,2025-09-25_rep00,PSO,18.1049760561394,14.801646822090976,22.317308834143635
real_pv_load_synthetic,2025-11-02_rep00,GA (P=100),12.303058109983496,12.303058109983496,0.0
real_pv_load_synthetic,2025-11-02_rep00,GA (P=50),12.43507174815333,12.303058109983496,1.073014830775931
real_pv_load_synthetic,2025-11-02_rep00,GWO,12.465444464779532,12.303058109983496,1.3198861074310146
real_pv_load_synthetic,2025-11-02_rep00,Hybrid,14.926959262891732,12.303058109983496,21.327227175865815
real_pv_load_synthetic,2025-11-02_rep00,PSO,15.628930145058074,12.303058109983496,27.03288893763268
real_pv_load_synthetic,2025-11-30_rep00,GA (P=100),20.01183032725605,19.85244632856076,0.8028431159033712
real_pv_load_synthetic,2025-11-30_rep00,GA (P=50),20.224245715587436,19.85244632856076,1.872813963854211
real_pv_load_synthetic,2025-11-30_rep00,GWO,19.85244632856076,19.85244632856076,0.0
real_pv_load_synthetic,2025-11-30_rep00,Hybrid,21.67665853591784,19.85244632856076,9.188853489762554
real_pv_load_synthetic,2025-11-30_rep00,PSO,21.98165117380273,19.85244632856076,10.725150995983482
real_pv_load_synthetic,2025-12-24_rep00,GA (P=100),24.98351060202347,24.325946785756205,2.703137608708662
real_pv_load_synthetic,2025-12-24_rep00,GA (P=50),25.498485144417916,24.325946785756205,4.820113966951853
real_pv_load_synthetic,2025-12-24_rep00,GWO,24.325946785756205,24.325946785756205,0.0
real_pv_load_synthetic,2025-12-24_rep00,Hybrid,25.206884055042497,24.325946785756205,3.6213894448124897
real_pv_load_synthetic,2025-12-24_rep00,PSO,26.384782335934148,24.325946785756205,8.463537177919159
real_pv_load_synthetic,2025-12-27_rep00,GA (P=100),22.051027243930815,22.051027243930815,0.0
real_pv_load_synthetic,2025-12-27_rep00,GA (P=50),22.342442081297897,22.051027243930815,1.3215476727238349
real_pv_load_synthetic,2025-12-27_rep00,GWO,22.142264401681484,22.051027243930815,0.413754682433867
real_pv_load_synthetic,2025-12-27_rep00,Hybrid,22.863122681178123,22.051027243930815,3.6828009336118157
real_pv_load_synthetic,2025-12-27_rep00,PSO,24.479356316587648,22.051027243930815,11.01231722986995
synthetic_pv_load_real,2025-01-14_rep00,GA (P=100),17.39327606246289,17.39327606246289,0.0
synthetic_pv_load_real,2025-01-14_rep00,GA (P=50),17.769199662213726,17.39327606246289,2.161315662323787
synthetic_pv_load_real,2025-01-14_rep00,GWO,17.66516211828505,17.39327606246289,1.5631675989625535
synthetic_pv_load_real,2025-01-14_rep00,Hybrid,20.752328566206042,17.39327606246289,19.31236238352666
synthetic_pv_load_real,2025-01-14_rep00,PSO,21.649744886496723,17.39327606246289,24.47192126717961
synthetic_pv_load_real,2025-01-22_rep00,GA (P=100),20.02551076531089,20.02551076531089,0.0
synthetic_pv_load_real,2025-01-22_rep00,GA (P=50),20.168061126169285,20.02551076531089,0.7118438202245889
synthetic_pv_load_real,2025-01-22_rep00,GWO,21.1503938229319,20.02551076531089,5.617250270157456
synthetic_pv_load_real,2025-01-22_rep00,Hybrid,21.8640109604275,20.02551076531089,9.18079052550078
synthetic_pv_load_real,2025-01-22_rep00,PSO,23.970149459124187,20.02551076531089,19.69806782880864
synthetic_pv_load_real,2025-03-17_rep00,GA (P=100),8.701045021828872,8.701045021828872,0.0
synthetic_pv_load_real,2025-03-17_rep00,GA (P=50),8.71517762835622,8.701045021828872,0.16242424318306442
synthetic_pv_load_real,2025-03-17_rep00,GWO,9.479805907701795,8.701045021828872,8.950199474082641
synthetic_pv_load_real,2025-03-17_rep00,Hybrid,10.107204439643358,8.701045021828872,16.160810731643785
synthetic_pv_load_real,2025-03-17_rep00,PSO,10.62145350360851,8.701045021828872,22.071009594147323
synthetic_pv_load_real,2025-03-19_rep00,GA (P=100),7.882531849977008,7.785695008598483,1.2437790236984734
synthetic_pv_load_real,2025-03-19_rep00,GA (P=50),7.785695008598483,7.785695008598483,0.0
synthetic_pv_load_real,2025-03-19_rep00,GWO,8.258419007485005,7.785695008598483,6.071699421872167
synthetic_pv_load_real,2025-03-19_rep00,Hybrid,11.14705349949739,7.785695008598483,43.17351870006344
synthetic_pv_load_real,2025-03-19_rep00,PSO,12.562074165718494,7.785695008598483,61.34814106167169
synthetic_pv_load_real,2025-05-23_rep00,GA (P=100),9.408041974859863,9.408041974859863,0.0
synthetic_pv_load_real,2025-05-23_rep00,GA (P=50),9.701281514838497,9.408041974859863,3.1169029722768955
synthetic_pv_load_real,2025-05-23_rep00,GWO,10.686264051032778,9.408041974859863,13.586483557925341
synthetic_pv_load_real,2025-05-23_rep00,Hybrid,11.082366215293574,9.408041974859863,17.79673437607811
synthetic_pv_load_real,2025-05-23_rep00,PSO,12.061877960576997,9.408041974859863,28.208164807582953
synthetic_pv_load_real,2025-05-30_rep00,GA (P=100),7.124439922430397,6.792152992210734,4.89221798377935
synthetic_pv_load_real,2025-05-30_rep00,GA (P=50),7.0427930431443535,6.792152992210734,3.6901414203147844
synthetic_pv_load_real,2025-05-30_rep00,GWO,6.792152992210734,6.792152992210734,0.0
synthetic_pv_load_real,2025-05-30_rep00,Hybrid,8.513032878014863,6.792152992210734,25.33629450815195
synthetic_pv_load_real,2025-05-30_rep00,PSO,8.64745287712112,6.792152992210734,27.315342966580662
synthetic_pv_load_real,2025-06-12_rep00,GA (P=100),8.42588265747088,8.42588265747088,0.0
synthetic_pv_load_real,2025-06-12_rep00,GA (P=50),8.565448646058675,8.42588265747088,1.6563960625239005
synthetic_pv_load_real,2025-06-12_rep00,GWO,8.816290443232353,8.42588265747088,4.63343487662958
synthetic_pv_load_real,2025-06-12_rep00,Hybrid,10.13310010731509,8.42588265747088,20.261585866352853
synthetic_pv_load_real,2025-06-12_rep00,PSO,13.541394101455595,8.42588265747088,60.71187614797704
synthetic_pv_load_real,2025-06-28_rep00,GA (P=100),7.369075474011221,7.369075474011221,0.0
synthetic_pv_load_real,2025-06-28_rep00,GA (P=50),7.586697659997077,7.369075474011221,2.953181667412956
synthetic_pv_load_real,2025-06-28_rep00,GWO,7.490427771126797,7.369075474011221,1.6467777745944556
synthetic_pv_load_real,2025-06-28_rep00,Hybrid,10.454235600142196,7.369075474011221,41.866311949074955
synthetic_pv_load_real,2025-06-28_rep00,PSO,9.532350178739373,7.369075474011221,29.35612088740152
synthetic_pv_load_real,2025-08-01_rep00,GA (P=100),8.693682085529119,8.693682085529119,0.0
synthetic_pv_load_real,2025-08-01_rep00,GA (P=50),9.193390206879133,8.693682085529119,5.747945650374235
synthetic_pv_load_real,2025-08-01_rep00,GWO,9.133080939556756,8.693682085529119,5.0542319083474005
synthetic_pv_load_real,2025-08-01_rep00,Hybrid,10.624483710108375,8.693682085529119,22.2092504115263
synthetic_pv_load_real,2025-08-01_rep00,PSO,12.668349737697291,8.693682085529119,45.71903610700153
synthetic_pv_load_real,2025-08-22_rep00,GA (P=100),7.529491376411682,7.529491376411682,0.0
synthetic_pv_load_real,2025-08-22_rep00,GA (P=50),7.636500863337251,7.529491376411682,1.421204721033284
synthetic_pv_load_real,2025-08-22_rep00,GWO,7.682640264552853,7.529491376411682,2.033987164134535
synthetic_pv_load_real,2025-08-22_rep00,Hybrid,8.955792850046956,7.529491376411682,18.942866153139487
synthetic_pv_load_real,2025-08-22_rep00,PSO,10.005764383934126,7.529491376411682,32.88765314150185
synthetic_pv_load_real,2025-09-01_rep00,GA (P=100),8.403562027781804,8.403562027781804,0.0
synthetic_pv_load_real,2025-09-01_rep00,GA (P=50),8.83064313237011,8.403562027781804,5.082143775765237
synthetic_pv_load_real,2025-09-01_rep00,GWO,8.800922650712266,8.403562027781804,4.728478490067907
synthetic_pv_load_real,2025-09-01_rep00,Hybrid,11.313657142196943,8.403562027781804,34.62930486439203
synthetic_pv_load_real,2025-09-01_rep00,PSO,12.620388864600379,8.403562027781804,50.179041011134814
synthetic_pv_load_real,2025-09-25_rep00,GA (P=100),7.958510977919964,7.872471504310258,1.0929156561782283
synthetic_pv_load_real,2025-09-25_rep00,GA (P=50),7.872471504310258,7.872471504310258,0.0
synthetic_pv_load_real,2025-09-25_rep00,GWO,8.371796721610002,7.872471504310258,6.342674177517581
synthetic_pv_load_real,2025-09-25_rep00,Hybrid,9.252185161638101,7.872471504310258,17.525800587492473
synthetic_pv_load_real,2025-09-25_rep00,PSO,11.806614285967413,7.872471504310258,49.97341405432128
synthetic_pv_load_real,2025-11-02_rep00,GA (P=100),7.193768965064642,7.193768965064642,0.0
synthetic_pv_load_real,2025-11-02_rep00,GA (P=50),7.319644263513896,7.193768965064642,1.749782333058641
synthetic_pv_load_real,2025-11-02_rep00,GWO,7.441171351885662,7.193768965064642,3.4391205498549877
synthetic_pv_load_real,2025-11-02_rep00,Hybrid,8.042034453340863,7.193768965064642,11.791669878164926
synthetic_pv_load_real,2025-11-02_rep00,PSO,9.903444402251072,7.193768965064642,37.666978880873906
synthetic_pv_load_real,2025-11-30_rep00,GA (P=100),9.160095806006202,9.160095806006202,0.0
synthetic_pv_load_real,2025-11-30_rep00,GA (P=50),9.22005180920675,9.160095806006202,0.6545346736951052
synthetic_pv_load_real,2025-11-30_rep00,GWO,9.92951941563013,9.160095806006202,8.399733210600544
synthetic_pv_load_real,2025-11-30_rep00,Hybrid,11.369163357332157,9.160095806006202,24.11620574575568
synthetic_pv_load_real,2025-11-30_rep00,PSO,10.914289655196095,9.160095806006202,19.150387573983423
synthetic_pv_load_real,2025-12-24_rep00,GA (P=100),10.540121109139157,10.540121109139157,0.0
synthetic_pv_load_real,2025-12-24_rep00,GA (P=50),10.763712799686465,10.540121109139157,2.121338912626168
synthetic_pv_load_real,2025-12-24_rep00,GWO,10.84043436627416,10.540121109139157,2.8492391500711824
synthetic_pv_load_real,2025-12-24_rep00,Hybrid,12.239278595741816,10.540121109139157,16.120853535242013
synthetic_pv_load_real,2025-12-24_rep00,PSO,13.849395157559236,10.540121109139157,31.39692621972527
synthetic_pv_load_real,2025-12-27_rep00,GA (P=100),11.185422178513525,11.185422178513525,0.0
synthetic_pv_load_real,2025-12-27_rep00,GA (P=50),11.304116596613099,11.185422178513525,1.0611527772010874
synthetic_pv_load_real,2025-12-27_rep00,GWO,11.883898643879307,11.185422178513525,6.244524830230063
synthetic_pv_load_real,2025-12-27_rep00,Hybrid,12.310037189465284,11.185422178513525,10.05429203210165
synthetic_pv_load_real,2025-12-27_rep00,PSO,14.70904588606827,11.185422178513525,31.501928590664903
synthetic_pv_load_synthetic,2025-01-14_rep00,GA (P=100),26.198909535976195,26.198909535976195,0.0
synthetic_pv_load_synthetic,2025-01-14_rep00,GA (P=50),26.90662708657299,26.198909535976195,2.7013244562639014
synthetic_pv_load_synthetic,2025-01-14_rep00,GWO,26.64821647002389,26.198909535976195,1.7149833408659956
synthetic_pv_load_synthetic,2025-01-14_rep00,Hybrid,28.107462031294677,26.198909535976195,7.284854709791716
synthetic_pv_load_synthetic,2025-01-14_rep00,PSO,30.05633038649838,26.198909535976195,14.723593152142309
synthetic_pv_load_synthetic,2025-01-22_rep00,GA (P=100),31.671917042409728,31.55407646840325,0.37345594354740297
synthetic_pv_load_synthetic,2025-01-22_rep00,GA (P=50),31.55407646840325,31.55407646840325,0.0
synthetic_pv_load_synthetic,2025-01-22_rep00,GWO,32.59508359952213,31.55407646840325,3.299120898462365
synthetic_pv_load_synthetic,2025-01-22_rep00,Hybrid,33.45958363369078,31.55407646840325,6.038862101178031
synthetic_pv_load_synthetic,2025-01-22_rep00,PSO,34.39456624492672,31.55407646840325,9.001974053266254
synthetic_pv_load_synthetic,2025-03-17_rep00,GA (P=100),8.742823784964365,8.742823784964365,0.0
synthetic_pv_load_synthetic,2025-03-17_rep00,GA (P=50),9.020363535157879,8.742823784964365,3.174486378635159
synthetic_pv_load_synthetic,2025-03-17_rep00,GWO,9.315741287857678,8.742823784964365,6.553002976144488
synthetic_pv_load_synthetic,2025-03-17_rep00,Hybrid,11.179133546155635,8.742823784964365,27.86639443771582
synthetic_pv_load_synthetic,2025-03-17_rep00,PSO,12.538650388621223,8.742823784964365,43.41648301033628
synthetic_pv_load_synthetic,2025-03-19_rep00,GA (P=100),14.608827696718555,14.320733393922167,2.0117286932982097
synthetic_pv_load_synthetic,2025-03-19_rep00,GA (P=50),14.320733393922167,14.320733393922167,0.0
synthetic_pv_load_synthetic,2025-03-19_rep00,GWO,15.526516761236147,14.320733393922167,8.419843691395904
synthetic_pv_load_synthetic,2025-03-19_rep00,Hybrid,17.333151656060256,14.320733393922167,21.03536305763663
synthetic_pv_load_synthetic,2025-03-19_rep00,PSO,18.559950402874524,14.320733393922167,29.601954676814913
synthetic_pv_load_synthetic,2025-05-23_rep00,GA (P=100),9.434855162005757,9.199695504112293,2.556167840150631
synthetic_pv_load_synthetic,2025-05-23_rep00,GA (P=50),9.199695504112293,9.199695504112293,0.0
synthetic_pv_load_synthetic,2025-05-23_rep00,GWO,9.932593444145262,9.199695504112293,7.96654562779491
synthetic_pv_load_synthetic,2025-05-23_rep00,Hybrid,11.605080610519735,9.199695504112293,26.146355660040744
synthetic_pv_load_synthetic,2025-05-23_rep00,PSO,12.10141135515121,9.199695504112293,31.541433620563055
synthetic_pv_load_synthetic,2025-05-30_rep00,GA (P=100),8.361246551141159,8.34640632525649,0.17780377931018862
synthetic_pv_load_synthetic,2025-05-30_rep00,GA (P=50),8.55842988625098,8.34640632525649,2.5402976168018236
synthetic_pv_load_synthetic,2025-05-30_rep00,GWO,8.34640632525649,8.34640632525649,0.0
synthetic_pv_load_synthetic,2025-05-30_rep00,Hybrid,9.70546714175374,8.34640632525649,16.283185401863996
synthetic_pv_load_synthetic,2025-05-30_rep00,PSO,10.475149853968517,8.34640632525649,25.504911281581542
